id,Predict
12146,14.275372191161864
12147,25.629115782795342
12148,14.57773006363784
12149,30.105373053325152
12150,13.922443839505634
12151,15.421016653047237
12152,14.446159925520194
12153,21.55589388177692
12154,13.63942488190739
12155,34.78617416920354
12156,21.036557733937315
12157,59.770763030353294
12158,42.80400528379718
12159,23.144971247226692
12160,36.07051771414351
12161,21.036557733937315
12162,60.10929028324642
12163,14.468185767637795
12164,30.59222734189856
12165,14.388661730683815
12166,35.3344991804452
12167,21.537009427306174
12168,25.158320717717363
12169,13.940241028698535
12170,21.642404130911522
12171,25.281485551527293
12172,21.801268743339012
12173,21.5723309673419
12174,24.997094649464106
12175,22.099503903603996
12176,20.67146792961439
12177,36.201041889469565
12178,30.98627599039651
12179,14.365465676883561
12180,34.89179675401807
12181,20.623181552585105
12182,15.37828221039567
12183,25.763592462100565
12184,25.682696572613647
12185,35.86731977652498
12186,32.74164691182694
12187,13.731216220404988
12188,25.722226184396344
12189,13.91885723938495
12190,27.04420937871982
12191,20.819131116244154
12192,20.754061416647325
12193,25.310891235961158
12194,34.585291240747466
12195,14.564779149837554
12196,21.34589604287432
12197,26.849526989114942
12198,20.660639862520114
12199,21.963627352624226
12200,26.57529361427387
12201,34.72252091074329
12202,33.59606325857237
12203,21.180877538210357
12204,14.110434959587941
12205,37.194627089052574
12206,15.115206815649286
12207,35.71249510621318
12208,14.348799786527803
12209,39.31486201430225
12210,25.19719483729888
12211,21.42451707043833
12212,36.64309340715154
12213,22.58382646067139
12214,15.030864649056527
12215,21.74263165062289
12216,21.525493681963578
12217,34.56052799121756
12218,44.71508759388699
12219,14.854950496453634
12220,59.16727699775714
12221,21.932732695609065
12222,13.921481106020083
12223,21.55589388177692
12224,26.303217539672445
12225,20.423137774540237
12226,21.294293201607342
12227,20.985875381614914
12228,25.40095122190972
12229,33.43019966916204
12230,20.998479590604607
12231,21.284757400138655
12232,21.099500973866572
12233,25.793360794124688
12234,13.922443839505634
12235,33.07007689150364
12236,13.786355906309328
12237,20.830328353349138
12238,25.595260843558098
12239,21.464076112232274
12240,20.66831769784425
12241,32.24191208211516
12242,30.04827520099281
12243,21.284757400138655
12244,32.34229143148697
12245,32.087110259649
12246,20.99486998463487
12247,37.55202056260223
12248,14.026185844530236
12249,55.70322666543432
12250,14.017454007648055
12251,15.030864649056527
12252,20.90256603095311
12253,43.25141712594965
12254,26.65054000701945
12255,20.83869479695278
12256,25.18112399730898
12257,25.1738287832856
12258,13.771468487830708
12259,20.75813643987949
12260,21.866939312392788
12261,20.868788105705516
12262,21.232372072614748
12263,34.552190250282756
12264,34.522700901340095
12265,21.77607173804274
12266,21.369099566731414
12267,15.842831206581835
12268,20.811362012847514
12269,38.3744458270025
12270,21.6556348273697
12271,38.25476262469
12272,21.646059844436603
12273,21.632174961477798
12274,56.15406073751044
12275,14.368129673127482
12276,14.494815610520636
12277,36.03219430261496
12278,21.69077470030804
12279,14.214043079839268
12280,21.036557733937315
12281,25.40095122190972
12282,26.266645298344283
12283,25.714942202718944
12284,14.029678993202413
12285,21.654791681318784
12286,14.480913218436324
12287,29.68024647965919
12288,25.3157089568461
12289,21.22381702897283
12290,15.170624319356202
12291,20.743320276411453
12292,25.435216185911415
12293,27.08219921796884
12294,25.534930491234764
12295,26.461808012840184
12296,29.4496356631444
12297,30.109257953225452
12298,13.965419728394167
12299,13.922443839505634
12300,26.431710798116576
12301,39.10101605779419
12302,20.825584672032523
12303,28.11862069777493
12304,13.536507753464631
12305,26.326810965084825
12306,21.697143899536737
12307,32.68447092730819
12308,33.015444732352655
12309,21.94587196623022
12310,20.923010978172453
12311,30.36343187579729
12312,40.685513134443426
12313,14.166858395927806
12314,15.030864649056527
12315,24.9074599515131
12316,15.314174281230036
12317,26.29964150063646
12318,33.25404495677401
12319,22.044908275566986
12320,25.571304119107715
12321,32.54560030575386
12322,25.21659120823048
12323,33.00465526467468
12324,25.599371481365818
12325,14.42932569738745
12326,25.489167874658193
12327,36.39332873362986
12328,33.8783840585902
12329,31.111980849459243
12330,14.691019343683278
12331,29.768581278505557
12332,14.62919119077472
12333,27.073467381086658
12334,15.198121268766496
12335,37.307509001180996
12336,15.022132812174346
12337,36.90128062100413
12338,29.642836879619075
12339,33.341359908849476
12340,35.310245696864634
12341,21.737868940727417
12342,20.868788105705516
12343,20.662967712761137
12344,14.930560826164212
12345,31.33485308462258
12346,25.711604084037376
12347,21.369099566731414
12348,34.04355075367356
12349,20.008021817415703
12350,13.99320077625147
12351,21.452014019848622
12352,14.654011143338714
12353,30.746490751732427
12354,14.592285696586941
12355,14.351473019090307
12356,29.932470214648507
12357,21.314798640060335
12358,34.11911435820791
12359,21.355197174647103
12360,13.7722636503876
12361,37.505556731863564
12362,14.719545546306588
12363,14.723749648856996
12364,32.31848459452863
12365,14.2577872043994
12366,33.18700210993904
12367,15.445948977505257
12368,14.604419690152588
12369,13.638633838788023
12370,30.706770927347407
12371,14.538500628003709
12372,26.971773510690472
12373,30.46695080132972
12374,25.159012619817563
12375,20.719057104291313
12376,14.397899186955849
12377,45.7049600553267
12378,13.75774030643556
12379,47.45950822775169
12380,13.933615099585737
12381,13.19175733395931
12382,14.528116119217614
12383,14.04100200799827
12384,14.215886700763313
12385,38.519816456351485
12386,34.76196298431018
12387,29.977575512719614
12388,14.093893963377164
12389,26.396117660794864
12390,13.691701161671517
12391,20.61776051132921
12392,33.91752493225792
12393,57.37523549847928
12394,28.12005916250698
12395,21.368151516298028
12396,21.355574060334984
12397,21.57177764983831
12398,22.49255403431651
12399,54.529549140856524
12400,21.029808931248546
12401,36.3344813245846
12402,34.62336366456741
12403,13.692842204901806
12404,20.364277722535387
12405,21.004970354993528
12406,31.73177917390276
12407,33.30327285346604
12408,33.40817434727108
12409,13.839429808025159
12410,21.438466636560616
12411,13.684022343309165
12412,28.737534605564047
12413,29.427736115807367
12414,14.017454007648055
12415,26.482823908375106
12416,34.56079253299259
12417,20.983842912516845
12418,25.67799094386032
12419,21.164169051505638
12420,32.34802672226333
12421,25.422208612051744
12422,20.71955034774207
12423,36.578689525554545
12424,36.82674691191309
12425,26.160247336052038
12426,25.28422406905439
12427,34.7036262008766
12428,20.77704223734286
12429,32.59075156397867
12430,14.318727575565221
12431,21.27735369836876
12432,20.69257621186049
12433,25.038475758237507
12434,21.246161687132677
12435,14.751070634525334
12436,20.61583492344157
12437,21.172145701328176
12438,13.9089183331092
12439,26.380845837235327
12440,39.43997053305053
12441,14.72714953998008
12442,20.751070951458566
12443,34.25919572422836
12444,25.94717558645005
12445,21.09017065697409
12446,21.265219704803116
12447,14.07204873140065
12448,33.22199160218744
12449,13.837169431047567
12450,33.36055177441439
12451,20.880430739347997
12452,13.809721960322607
12453,14.078177404453774
12454,20.95655919227119
12455,25.853946817632433
12456,13.522982247068198
12457,52.411418182555074
12458,15.02346094728663
12459,20.736802919310996
12460,21.909160647663406
12461,35.227824565144864
12462,20.900469800741014
12463,25.383559314109757
12464,26.055296765627045
12465,34.18359414173262
12466,33.27895963452721
12467,34.96168030787663
12468,22.85335838173847
12469,14.327459412447402
12470,25.195386247690514
12471,26.218667694022926
12472,58.92272281115094
12473,30.824466252229335
12474,14.860345125576112
12475,13.67398803003438
12476,25.36592954061298
12477,20.8166308926787
12478,20.397266203278978
12479,21.629421084746312
12480,25.283838000688746
12481,36.1834684729043
12482,29.572460626127363
12483,59.84035141832547
12484,26.211591685400204
12485,26.11987748777616
12486,29.91470748017296
12487,33.44065329268543
12488,53.95570725966191
12489,49.91457886408966
12490,21.28608553525094
12491,21.968296294937666
12492,13.67141624512932
12493,13.593195883163098
12494,14.926984787128227
12495,22.054672725541675
12496,20.872067179028427
12497,14.611346726036313
12498,40.473262940797696
12499,14.442506956727224
12500,33.41994410627658
12501,21.666250126341968
12502,25.613781922605185
12503,30.24600856420239
12504,36.811707346485804
12505,33.16510931686502
12506,13.779951919668171
12507,14.058486802731325
12508,29.929991082647287
12509,30.780040345761257
12510,25.88478997407465
12511,25.45191645975429
12512,20.850055463707744
12513,57.43306516749986
12514,31.12121134151745
12515,13.683979018040207
12516,21.13613064097621
12517,21.49695778034798
12518,20.512917794998813
12519,30.521400328973574
12520,14.420009245396558
12521,25.557778612711285
12522,13.167604769575265
12523,31.332087808983253
12524,27.138858867193864
12525,14.766982218711568
12526,26.228935345074152
12527,21.547022833323826
12528,31.81580385039836
12529,30.138629556524677
12530,30.59843913012089
12531,14.349569470888108
12532,33.287840623530805
12533,14.005675409574842
12534,21.046398281554165
12535,29.54844626288236
12536,14.301830872104098
12537,21.20174336865818
12538,21.167058952721828
12539,39.24939122459992
12540,21.113536710987372
12541,33.908622723502205
12542,26.13277999023818
12543,25.044072958637557
12544,14.206732673227032
12545,45.312121187018114
12546,36.54564559009335
12547,13.839429808025159
12548,14.363145894039718
12549,14.623888285521131
12550,14.888262275435522
12551,32.630865624765875
12552,14.289885095294858
12553,34.97186778625497
12554,29.400257276669027
12555,13.665819044729266
12556,13.400989653205881
12557,26.144899133038667
12558,15.165004464441528
12559,25.679250295507806
12560,14.57773006363784
12561,24.872496503817736
12562,13.818030661146414
12563,14.148748271330108
12564,20.783202289319984
12565,56.59219185072198
12566,21.132071160610177
12567,14.939118780693871
12568,33.67928320367129
12569,14.646959160744904
12570,32.327937509067986
12571,26.25482425525478
12572,20.8886912026678
12573,14.517766064852825
12574,20.579128804698822
12575,21.504721294921467
12576,33.02170939738978
12577,25.70011612595563
12578,25.88478997407465
12579,36.58749628206267
12580,20.566632027015142
12581,25.350772461652575
12582,21.36440173616613
12583,30.250931859982387
12584,25.24846014940634
12585,21.180877538210357
12586,34.41558735507832
12587,25.661808522568844
12588,21.174654940441254
12589,21.04956125361597
12590,21.471128865053593
12591,22.57030095427496
12592,34.16068631430188
12593,30.06092635228101
12594,25.95714321309927
12595,13.174410297954418
12596,33.59714263032683
12597,21.31234149048041
12598,35.617871203402906
12599,20.660639862520114
12600,21.780201852226032
12601,31.224915037288522
12602,29.369605100476655
12603,15.300648774833602
12604,14.587254589936867
12605,21.54236837538049
12606,31.60619028927871
12607,32.370484832541514
12608,14.035201515565237
12609,25.82146202921731
12610,15.051311902106322
12611,20.662967712761137
12612,20.70815848091744
12613,21.233657576589682
12614,15.136868009075881
12615,13.76703394568613
12616,32.839414986969125
12617,31.32154280933669
12618,25.281575046617434
12619,20.713459903891263
12620,34.000843098812275
12621,58.149402616759055
12622,21.745019511512794
12623,14.318727575565221
12624,21.046398281554165
12625,33.08802051338712
12626,14.741627761805693
12627,21.023032227540885
12628,13.933615099585737
12629,21.75850474031696
12630,13.591829707217984
12631,25.769604651039675
12632,36.88446418650546
12633,21.084928140702743
12634,21.550911819390485
12635,20.992880941115626
12636,37.05700748949717
12637,26.248194275760955
12638,14.43805753426963
12639,41.14593461314842
12640,14.997424561636674
12641,14.73984591184548
12642,20.71371376423594
12643,14.838773802392346
12644,33.50915783611907
12645,34.91717388510716
12646,21.87170851784746
12647,29.963933034400053
12648,13.79951182364463
12649,34.52278196145057
12650,25.773888592563026
12651,38.68088777359296
12652,25.502281220836586
12653,36.164474123781005
12654,29.91170610424714
12655,33.61331850646374
12656,13.608041202489634
12657,25.630443917907627
12658,30.44931417147779
12659,20.887070667187146
12660,36.02889030995673
12661,30.714665784933008
12662,21.801268743339012
12663,25.679250295507806
12664,25.38451492370464
12665,21.140802997492358
12666,14.2577872043994
12667,21.813402736904656
12668,14.17527729740519
12669,21.134738764988867
12670,32.509398628252185
12671,15.528314278074161
12672,14.327459412447402
12673,37.87414925577671
12674,20.707309777594784
12675,14.673690126537446
12676,21.70503141445689
12677,31.169454240258947
12678,34.41005289232886
12679,15.022167666780451
12680,29.675786232415643
12681,36.04990265490679
12682,73.9891940189496
12683,33.985663641489495
12684,33.610908698362906
12685,30.71873453998505
12686,34.78018988539563
12687,15.006137267851477
12688,25.119430221025027
12689,28.568971268314648
12690,20.147267213512116
12691,32.825181646882385
12692,34.208144856766175
12693,58.31347860288666
12694,25.698078577640945
12695,14.41180157904016
12696,33.07097063023175
12697,30.699149996533585
12698,15.02346094728663
12699,26.390541741334644
12700,14.819279116365205
12701,14.481290104124202
12702,29.700521128218853
12703,14.338449127563182
12704,29.87089782984748
12705,14.283530991452835
12706,20.867825372219976
12707,22.611012214823745
12708,14.46738771203989
12709,14.771936464973159
12710,25.10984658148062
12711,20.867416273057163
12712,24.597986674945602
12713,51.90018971248418
12714,30.551292967922475
12715,14.424147794680865
12716,43.07515550680576
12717,26.07015040713576
12718,38.46375983227902
12719,24.670729238271367
12720,20.783202289319984
12721,13.777624069427148
12722,14.96485962054859
12723,14.481290104124202
12724,13.617859245303816
12725,24.56161304707265
12726,21.71977544027818
12727,36.283044179805486
12728,14.41180157904016
12729,33.47858387359114
12730,39.10310463420255
12731,14.926984787128227
12732,43.021752213498914
12733,21.113536710987372
12734,20.886119417762743
12735,20.660639862520114
12736,21.36062932518561
12737,20.909485471776023
12738,20.92981670533708
12739,14.2577872043994
12740,28.864189080622886
12741,34.01388789174447
12742,24.945663096221733
12743,20.80173920844419
12744,37.43993303431752
12745,24.99186040391417
12746,46.488602337656644
12747,24.80355164916481
12748,26.22208222797801
12749,14.8127785721516
12750,13.862795862038437
12751,30.06092635228101
12752,14.120827117597827
12753,14.68264005211881
12754,21.232094844764077
12755,26.499168990264195
12756,32.405676651800654
12757,37.331351807214034
12758,14.725667350933124
12759,22.019060531053054
12760,21.982032526940692
12761,32.09249926004359
12762,36.06226398269762
12763,22.194286995955224
12764,13.887203645697815
12765,28.414190473686944
12766,21.176114828314883
12767,33.95488746322571
12768,36.23544466046446
12769,28.93139674609508
12770,14.538500628003709
12771,25.70011612595563
12772,13.603016655946027
12773,59.11098274268366
12774,38.381451610969236
12775,34.15607110621253
12776,21.023032227540885
12777,21.023032227540885
12778,20.566632027015142
12779,20.662967712761137
12780,21.76306754276697
12781,49.22335476397587
12782,27.080021387230573
12783,25.159012619817563
12784,14.529902079451965
12785,44.51680483781354
12786,32.07163342959577
12787,29.597272983063505
12788,20.971340891649746
12789,25.294137819528324
12790,29.72588817834682
12791,13.324081533275171
12792,13.786355906309328
12793,20.628691946683396
12794,14.508903203673471
12795,36.06889196449009
12796,14.57773006363784
12797,14.507030861152419
12798,21.30360965359823
12799,13.830697971142978
12800,21.235305861134577
12801,14.766982218711568
12802,25.23972831252416
12803,21.111147239928002
12804,34.92883049823894
12805,37.1267101818858
12806,33.00559162337061
12807,15.39859864656341
12808,20.878338830304966
12809,14.297861745117391
12810,14.911323583300641
12811,30.56615307672031
12812,33.043968762377794
12813,32.37641484999799
12814,29.967781381888788
12815,33.0854317328253
12816,15.272665209062998
12817,26.996675082976882
12818,33.07440384166056
12819,32.74722935945449
12820,21.26345130628445
12821,14.40306974215798
12822,21.50804646634124
12823,25.945451093773784
12824,26.18363126686381
12825,15.032393223080946
12826,14.958964809280294
12827,21.49712699380702
12828,43.50743628521213
12829,14.668084419169706
12830,34.02793340101491
12831,32.64786996905229
12832,21.27735369836876
12833,30.424321671112047
12834,32.963072773182034
12835,32.448082522438895
12836,51.60590353952875
12837,25.949176099744694
12838,29.685567247025084
12839,21.30360965359823
12840,20.923835854754294
12841,13.785912467586616
12842,29.316057409075114
12843,26.506976366663114
12844,44.82241434986143
12845,26.258180259254807
12846,14.813865154962924
12847,21.023032227540885
12848,21.684325869680087
12849,43.562606549878446
12850,25.747479468944363
12851,41.12894810148325
12852,14.389167350073668
12853,21.291360788575272
12854,14.239252754776592
12855,30.007226845315433
12856,14.778503182548805
12857,14.540920551085604
12858,39.9705860122461
12859,45.337491802551384
12860,21.90667717929173
12861,40.952508931125664
12862,29.621825985661204
12863,21.28608553525094
12864,20.953080074299038
12865,34.29508927393604
12866,44.104273544218756
12867,49.56727015227525
12868,58.820605410335055
12869,34.501093905233226
12870,20.80789905579652
12871,14.015286934541816
12872,33.12654971197139
12873,20.98134447823844
12874,24.974584433553513
12875,61.87778795225722
12876,25.561894730641974
12877,33.458081425389366
12878,14.665243281408094
12879,14.306593581999572
12880,21.355574060334984
12881,14.975973812252834
12882,14.011835461551959
12883,20.234824772187395
12884,58.33965472825099
12885,14.049551898543514
12886,26.24151425158891
12887,20.80973131539507
12888,20.545700201340107
12889,35.359416401359795
12890,21.06569086646776
12891,29.756866837313282
12892,25.39676036965241
12893,35.54747472119627
12894,14.481290104124202
12895,30.55251059840074
12896,34.96624346253314
12897,14.725696108908805
12898,14.98527143740365
12899,13.9089183331092
12900,14.319389842172464
12901,35.87078517255495
12902,21.27735369836876
12903,21.710683734786173
12904,14.164903310497971
12905,21.878833088506813
12906,14.390935748592334
12907,38.29986866720639
12908,33.375625904550745
12909,42.009166234711905
12910,35.13617582257292
12911,30.098705708406417
12912,13.35500967525111
12913,36.07748164814377
12914,46.326847320703266
12915,25.07233677746486
12916,69.68290457534117
12917,37.1158682421789
12918,14.46738771203989
12919,20.923835854754294
12920,29.832616749805666
12921,14.481290104124202
12922,34.665527448186694
12923,36.66569273182941
12924,26.33272278814586
12925,35.88264265466772
12926,20.89542287348083
12927,25.384492175060192
12928,13.830697971142978
12929,25.352616825484958
12930,33.769598119563696
12931,24.84750199948154
12932,32.60718330986342
12933,35.80330828467223
12934,35.01178694173782
12935,14.123314741796488
12936,21.590344810197603
12937,21.242585475836623
12938,26.414826823671437
12939,29.454950188184707
12940,41.309253573865206
12941,14.729636310248782
12942,21.180877538210357
12943,29.15549572808064
12944,21.82748366088422
12945,25.6869384744969
12946,33.368668022119124
12947,36.03300709002492
12948,30.73975112191216
12949,21.28702257668952
12950,13.932284387122479
12951,14.148748271330108
12952,21.466569652797727
12953,14.40306974215798
12954,37.04460663438162
12955,33.638103875007005
12956,14.306593581999572
12957,14.755137128535527
12958,25.79021305487191
12959,31.48014963753573
12960,14.382060108696054
12961,13.978115748144342
12962,30.807092443560943
12963,21.547022833323826
12964,29.566257785509677
12965,32.438307561940825
12966,14.070527909363886
12967,24.992381622746418
12968,34.06130105617141
12969,13.664205230283908
12970,26.28204757872791
12971,13.792593837948294
12972,30.237263339191028
12973,14.189835926996183
12974,20.81268182577762
12975,14.697493693627527
12976,38.26531292175935
12977,14.338449127563182
12978,36.14286308044898
12979,15.222240208952613
12980,21.244783511625155
12981,22.4326333375973
12982,25.9390121267086
12983,21.91244267237819
12984,14.306593581999572
12985,35.82778185639877
12986,21.35665285544817
12987,29.84141251203582
12988,22.320232933716035
12989,25.24846014940634
12990,33.704209486701515
12991,14.628275937450411
12992,26.022713734730775
12993,29.999919645461596
12994,13.937271788967376
12995,21.78367482143046
12996,14.215886700763313
12997,30.65747627046418
12998,20.209950855890096
12999,36.11530687438543
13000,14.72714953998008
13001,15.017339142660093
13002,20.601238863139535
13003,14.517635040555652
13004,34.988748161392074
13005,21.813402736904656
13006,13.942346936467917
13007,30.216093757768856
13008,25.049141511190346
13009,15.296029846519849
13010,43.583732418202196
13011,14.306593581999572
13012,21.895280394973007
13013,14.868347694412103
13014,22.02160287530059
13015,33.87892243563515
13016,14.42932569738745
13017,19.85285013485241
13018,21.307755518838032
13019,14.004385162301867
13020,19.557840054718472
13021,14.004054874094187
13022,20.95354370245684
13023,31.038227254986975
13024,20.690697053485387
13025,14.40306974215798
13026,35.73740225710343
13027,21.089056920481042
13028,14.829254468135904
13029,47.820497942990244
13030,20.551813683784463
13031,25.985808240543
13032,25.692316928959723
13033,21.14324455868992
13034,13.985755241225094
13035,31.299233686434395
13036,21.17280796793542
13037,36.2142318741135
13038,42.84048503420582
13039,21.99297426843618
13040,13.786355906309328
13041,29.51995201731548
13042,13.428174859147125
13043,26.139927835609406
13044,39.90997901499563
13045,14.26651904128158
13046,29.232746814102445
13047,30.55251059840074
13048,34.0970844448074
13049,21.634939099255554
13050,21.709696757328878
13051,32.85963006404424
13052,20.71371376423594
13053,29.667423024389198
13054,29.100452282350595
13055,19.586152240651927
13056,14.712502737644202
13057,21.383187159884255
13058,13.287618111044491
13059,35.84993914943959
13060,32.97563155907862
13061,14.292774996511046
13062,14.90525318859988
13063,21.251317312718804
13064,20.660639862520114
13065,21.271231893742225
13066,35.321495277561546
13067,47.034935657939506
13068,33.313115102009405
13069,20.660639862520114
13070,29.80608772373058
13071,44.85470529608585
13072,14.021149276830924
13073,14.292774996511046
13074,14.095359187941478
13075,14.253623214984012
13076,21.003438782545206
13077,21.355574060334984
13078,20.94481186557466
13079,36.50383956957796
13080,30.86862169260232
13081,14.026185844530236
13082,21.427180272446776
13083,21.64594352224572
13084,29.995788579963655
13085,13.862795862038437
13086,14.148748271330108
13087,27.902836550923837
13088,36.02317335435664
13089,21.464851902707125
13090,32.47102244794663
13091,41.735206331015966
13092,21.077796054535273
13093,13.174410297954418
13094,21.180877538210357
13095,21.90667717929173
13096,14.958702049943971
13097,24.007897640267434
13098,32.09271614505582
13099,21.725897244904715
13100,36.2691775928655
13101,29.283355160925517
13102,37.79641990283595
13103,20.94503790875579
13104,20.942893396118034
13105,21.626886955945785
13106,14.413014177118756
13107,41.788877862204096
13108,20.08645683380082
13109,21.172145701328176
13110,20.251413356194444
13111,25.18431496437767
13112,29.916829282523615
13113,33.20267379728873
13114,14.773332432027859
13115,30.066892067278452
13116,14.840883808792192
13117,14.6766278631797
13118,14.360942055706248
13119,41.447927842459215
13120,30.376884998707066
13121,20.278147077574335
13122,14.281153258412678
13123,36.53690905961253
13124,32.23181859177547
13125,51.52299667826376
13126,38.37129743928122
13127,14.15486175377446
13128,20.660639862520114
13129,21.641266174922354
13130,36.3311712468058
13131,25.679250295507806
13132,45.5017009867829
13133,21.180877538210357
13134,30.42973817284801
13135,20.611337823917772
13136,13.516006541455535
13137,36.55566205678594
13138,44.038602538474755
13139,29.766168231833397
13140,20.741829271994334
13141,52.3770817213634
13142,26.38999585616833
13143,32.16086073869138
13144,12.978566178641634
13145,37.9072546201753
13146,20.707309777594784
13147,21.28608553525094
13148,37.11300300076599
13149,25.362956716778807
13150,21.48187060970981
13151,13.733838496026852
13152,14.17527729740519
13153,14.420009245396558
13154,30.34037634990515
13155,25.533282045531177
13156,14.840883808792192
13157,32.25152679388002
13158,14.775969053748279
13159,37.483270544617135
13160,45.23611654617198
13161,21.3135882114279
13162,26.543972348694677
13163,30.587173103060632
13164,14.40306974215798
13165,14.80832022413951
13166,30.658852003626333
13167,26.08012773313015
13168,23.903217663252747
13169,32.342457179050506
13170,26.396117660794864
13171,24.336659605944327
13172,21.950578673103003
13173,29.780220030983585
13174,21.684325869680087
13175,13.310441567236333
13176,34.188099520363956
13177,19.85285013485241
13178,21.16178098440879
13179,19.516663715567883
13180,26.17671663706185
13181,33.76808818756111
13182,21.34928460587511
13183,29.2713043728381
13184,35.84614438954822
13185,28.22219457271244
13186,36.25031586550482
13187,19.543848921509127
13188,22.213385551419297
13189,12.60233017516567
13190,32.9141520701665
13191,30.006277260719862
13192,13.203772497032453
13193,21.21656401980267
13194,33.335601939683826
13195,37.0387290919915
13196,14.191406910256983
13197,30.651528383490234
13198,14.154039205149694
13199,15.058448739398282
13200,25.40095122190972
13201,33.510062287313154
13202,15.28847562429836
13203,33.609147654342514
13204,14.283977976114633
13205,33.08802051338712
13206,28.566902115694052
13207,33.85848624245718
13208,32.12476630844699
13209,14.306593581999572
13210,14.561866682016987
13211,20.70498192735376
13212,19.923289909360857
13213,25.471162191893974
13214,23.96887340622954
13215,20.999535081159728
13216,30.384297706245114
13217,22.058933454344928
13218,25.44318462287211
13219,29.651711655802746
13220,14.396947937531444
13221,14.668084419169706
13222,14.215886700763313
13223,32.90420649781839
13224,24.023653573577413
13225,25.93891878430239
13226,35.9328039204822
13227,20.886119417762743
13228,13.833025821384002
13229,56.35765698436265
13230,25.626007858299694
13231,26.300555009855355
13232,21.355574060334984
13233,35.463369540030534
13234,25.085916223285658
13235,13.786355906309328
13236,20.609464087239182
13237,13.978423248072819
13238,20.785530139561008
13239,34.92892625947795
13240,34.40206085985978
13241,14.8414249900572
13242,28.34715661394636
13243,14.930343255176936
13244,20.75685283879342
13245,21.47870364636337
13246,20.783202289319984
13247,14.26651904128158
13248,36.36601219309975
13249,19.503929252290806
13250,13.990707586031387
13251,40.00147475296907
13252,21.730562587776703
13253,14.338449127563182
13254,20.57917186942078
13255,21.88042122406226
13256,28.882932395579992
13257,14.148748271330108
13258,25.308772036659423
13259,14.561866682016987
13260,14.243804162631015
13261,19.81689564880699
13262,25.679250295507806
13263,34.447758090114284
13264,13.933615099585737
13265,25.641617315987368
13266,14.707269488104826
13267,20.960966904742527
13268,14.166904815513012
13269,21.134738764988867
13270,21.26345130628445
13271,30.41216342620703
13272,20.041718859876607
13273,21.822134573786837
13274,13.830697971142978
13275,25.39379563077828
13276,14.939118780693871
13277,26.099806253488314
13278,31.40428726299261
13279,21.355574060334984
13280,14.947850617576051
13281,15.773413168531041
13282,40.404348403485486
13283,21.27735369836876
13284,25.74703466799558
13285,29.66412575273818
13286,21.29934740150062
13287,20.92082502785977
13288,21.271231893742225
13289,35.81794250180333
13290,33.27317343928161
13291,26.80647169744784
13292,14.335997810325054
13293,40.00802879864116
13294,29.53667629475278
13295,29.650540228651945
13296,25.86243270324645
13297,21.134738764988867
13298,29.44573730880418
13299,20.783502020609752
13300,20.184725523447124
13301,31.691673383285448
13302,57.22870305699639
13303,21.23729243140026
13304,31.22819337221621
13305,31.21538217884745
13306,34.94832085474346
13307,30.224748738530934
13308,29.814378356916812
13309,14.02794818232148
13310,21.451237855533982
13311,25.942681097532297
13312,29.05513268477785
13313,14.760525295897054
13314,25.827835638180037
13315,21.76982354259406
13316,14.260567105696973
13317,21.389677442897707
13318,13.22878382364317
13319,14.076489098456248
13320,29.99265049137114
13321,25.686232063585116
13322,14.76575249603834
13323,47.09551440962821
13324,20.878866084518982
13325,34.570320841347595
13326,25.812991977718102
13327,21.331611984012376
13328,14.237201051683694
13329,43.92317405109392
13330,13.802161371287701
13331,15.761409075601579
13332,21.80765799154349
13333,21.118696022739883
13334,30.920130047428334
13335,30.72528802281673
13336,26.117698922430797
13337,15.534113158188491
13338,14.576953899323204
13339,14.206847835503607
13340,21.462979206076607
13341,26.62723559229843
13342,14.581023979364254
13343,15.022274527387504
13344,14.977151979777563
13345,43.147020824689434
13346,25.25594128017639
13347,45.677074876087154
13348,33.264973236238944
13349,21.68233149008964
13350,32.032725877565426
13351,34.524946226224316
13352,21.97573043635457
13353,30.10709443498153
13354,26.01160015520479
13355,13.61490207625218
13356,21.92372428516686
13357,35.13455762597477
13358,21.827326073861833
13359,15.930033815722622
13360,29.492125291468344
13361,21.773835464309126
13362,20.944350404903105
13363,25.872622800600997
13364,21.90029100658672
13365,14.943509992365605
13366,20.860827002579292
13367,20.902063432369395
13368,14.009649866458671
13369,21.004564966918224
13370,13.912651467316277
13371,57.8922713214933
13372,33.984458794963956
13373,21.26153957491083
13374,25.54508077466581
13375,22.18952588654003
13376,31.83002770615374
13377,58.1249324182874
13378,21.22161315118264
13379,21.100656940800192
13380,21.344922067824303
13381,13.548429040982482
13382,14.097380911961746
13383,25.75949685344581
13384,14.160688713430813
13385,25.74082479444984
13386,30.601468036318717
13387,20.620186785851427
13388,21.5080661735396
13389,26.218546102581957
13390,20.27712430170033
13391,14.184945997026158
13392,25.5052143173626
13393,24.688639006857652
13394,14.28951325174855
13395,22.124649396008422
13396,20.249356094242057
13397,14.027363882264686
13398,34.59248931824238
13399,30.572045366575164
13400,24.77497877172935
13401,38.42359947137162
13402,15.70943811635001
13403,20.878866084518982
13404,21.449972819904062
13405,21.042104642680968
13406,21.33268579935424
13407,20.846048270655174
13408,21.939257756635623
13409,15.123334743917455
13410,45.34053310467763
13411,25.935753054199726
13412,40.9302858050341
13413,25.209661776787502
13414,33.632038578094594
13415,15.318484852204998
13416,21.390373902105214
13417,20.909505490075688
